ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-0-39292-634-8,Meditation: A Beginner's Manual,Elizabeth Thomas,Drama,Penguin Random House,1983,G-31-4,4
978-1-76976-468-8,Master Music Theory Manual,Vijay Gonzalez,Biography,Hachette Book Group,2001,N-3-5,1
978-1-70266-006-2,Business Strategy for Experts,William Jones,Science Fiction,McGraw-Hill,2001,M-44-9,4
978-1-61467-023-3,The Classic Companion to Meditation,Michael Johnson,History,Pearson,1990,D-29-7,1
978-1-68441-246-3,Data Science: A Advanced Guide,Sarah Garcia,Science,McGraw-Hill,2017,O-43-1,5
978-1-09173-132-4,Practical Photography Tales,Robert Hernandez,Non-Fiction,Macmillan Publishers,1983,A-15-5,5
978-1-53161-824-8,Meditation for Students,Vijay Verma,Biography,Macmillan Publishers,2009,O-30-5,2
978-1-77598-430-3,The Ultimate Mystery to Programming,Amanda Verma,Technology,Oxford University Press,1980,S-37-4,2
978-1-53635-377-3,Database Design: A Quick Introduction,Raj Anderson,Poetry,Simon & Schuster,1950,W-22-9,1
978-0-10366-222-9,Beginner's Web Development Adventure,Sunita Jones,Self-Help,HarperCollins,1964,E-7-5,3
978-1-90167-628-0,Leadership for Professionals,Barbara Patel,Fantasy,McGraw-Hill,1951,D-41-3,5
978-1-61523-088-1,The Ultimate Course to Health,William Brown,History,Penguin Random House,2020,C-33-5,3
978-1-50887-348-6,Health: A Fundamental Adventure,Emily Thomas,Drama,HarperCollins,2004,J-25-7,2
978-0-28288-790-6,Beginner's Database Design Companion,Michael Smith,Self-Help,Hachette Book Group,1957,Y-22-7,5
978-0-94172-416-8,Psychology for Everyone,Rahul Gupta,Poetry,Hachette Book Group,2003,C-10-3,3
978-0-05832-151-0,The Quick Chronicles to Photography,Anita Patel,Non-Fiction,Pearson,2018,J-18-6,5
978-0-00093-075-2,Machine Learning: A Advanced World,Jessica Gupta,Technology,Hachette Book Group,2019,K-43-4,5
978-0-74525-567-4,Master Meditation Mystery,James Johnson,Self-Help,Pearson,1975,D-7-7,2
978-0-57895-474-0,Travel for Beginners,Linda Thomas,Non-Fiction,Hachette Book Group,1979,Z-26-9,1
978-0-91107-122-0,The Basic Companion to Psychology,Barbara Davis,Children,McGraw-Hill,2020,X-32-6,5
978-1-11911-034-8,Travel: A Essential Companion,Amit Davis,Fantasy,HarperCollins,1982,Z-22-8,2
978-0-64911-007-6,Expert Meditation Journey,Rahul Taylor,Self-Help,Cambridge University Press,1978,M-43-10,2
978-0-81817-402-6,Marketing for Students,David Jones,Horror,Simon & Schuster,1951,R-24-6,5
978-1-64550-457-9,The Easy Introduction to Psychology,Emily Davis,Science Fiction,Pearson,1959,M-37-9,2
978-0-60456-233-1,Cloud Computing: A Modern Course,Ashley Kumar,Children,HarperCollins,2005,M-31-1,5
978-0-86052-603-0,Ultimate Economics Journey,Barbara Rodriguez,Science Fiction,HarperCollins,2002,X-10-5,5
978-1-72086-374-6,Cloud Computing for Professionals,Mary Garcia,Biography,Penguin Random House,1981,Y-2-10,1
978-1-47183-587-1,The Practical Mystery to Marketing,Elizabeth Martinez,History,Pearson,2023,I-41-10,5
978-1-67969-849-9,Psychology: A Easy World,Ashley Martinez,Technology,HarperCollins,2000,U-20-6,2
978-0-52982-212-6,Intermediate Gardening World,Patricia Williams,Poetry,Pearson,1996,P-8-5,4
978-1-68890-487-1,Cybersecurity for Students,Elizabeth Martinez,Science Fiction,HarperCollins,1957,E-45-7,5
978-1-97466-583-1,The Comprehensive Journey to Mobile Apps,William Patel,Mystery,Penguin Random House,2000,C-30-5,1
978-1-21622-636-4,Database Design: A Practical Guide,Priya Gonzalez,Technology,Macmillan Publishers,2019,N-30-3,4
978-1-96124-492-8,Classic Photography Tutorial,Barbara Anderson,Fiction,Penguin Random House,2008,X-42-7,5
978-0-15388-129-0,Photography for Professionals,Amanda Davis,Children,McGraw-Hill,1994,V-39-9,1
978-1-41252-208-0,The Basic Reference to Economics,Vijay Gonzalez,Science,Hachette Book Group,1979,W-28-3,4
978-0-46404-820-3,Mobile Apps: A Practical Introduction,Amit Davis,Self-Help,Hachette Book Group,1980,N-34-7,2
978-0-94078-196-3,Fundamental Fitness Introduction,Sarah Verma,Romance,McGraw-Hill,1954,G-19-10,4
978-1-72544-328-2,Machine Learning for Everyone,Priya Davis,Romance,Hachette Book Group,1963,T-38-4,4
978-1-48512-375-2,The Master Tales to Cooking,Emily Johnson,Non-Fiction,Oxford University Press,1956,D-20-7,4
978-1-48591-287-9,Marketing: A Comprehensive Journey,Priya Davis,Fantasy,Scholastic,1954,T-1-1,3
978-0-69926-956-4,Complete Business Strategy Manual,Elizabeth Joshi,Self-Help,Cambridge University Press,1986,L-23-3,1
978-1-75548-854-1,Leadership for Professionals,Amanda Gupta,Non-Fiction,Macmillan Publishers,1951,U-30-3,3
978-1-93366-683-4,The Beginner's Companion to Mobile Apps,Rahul Martinez,Non-Fiction,Cambridge University Press,1985,V-24-6,1
978-1-92313-060-1,Database Design: A Basic Introduction,Vijay Moore,Drama,Pearson,2007,Q-10-8,5
978-1-48399-073-8,Basic Database Design Guide,Linda Martinez,Drama,Cambridge University Press,1957,V-6-10,2
978-0-66004-905-1,Cooking for Experts,Jessica Johnson,Technology,HarperCollins,1997,W-20-8,5
978-1-72609-408-5,The Intermediate Tutorial to Meditation,Sunita Kumar,Horror,Pearson,1976,D-33-7,1
978-1-02942-528-7,Data Science: A Practical Workbook,Jennifer Garcia,Fiction,Simon & Schuster,1985,T-41-5,4
978-1-56338-266-8,Basic Music Theory Mystery,David Johnson,Self-Help,Simon & Schuster,1988,H-42-1,3
978-1-64835-162-6,Machine Learning for Students,Vijay Miller,Technology,Macmillan Publishers,1997,T-21-3,5
978-1-83722-499-6,The Quick Story to Art History,Kavita Verma,Mystery,Penguin Random House,1986,Q-14-4,2
978-1-34192-141-0,Art History: A Practical Adventure,Michael Singh,Fiction,Penguin Random House,2024,B-8-4,4
978-0-08910-590-0,Ultimate Fitness Chronicles,James Smith,Biography,HarperCollins,2003,M-11-2,5
978-0-22237-496-8,Fitness for Students,John Martinez,Mystery,McGraw-Hill,2012,T-20-4,4
978-1-55341-359-9,The Practical Mystery to Health,Barbara Hernandez,Non-Fiction,Scholastic,1990,S-37-5,1
978-0-92140-530-3,Finance: A Expert Collection,Amanda Thomas,Technology,Cambridge University Press,1966,Z-12-7,2
978-1-59701-465-5,Master Database Design Introduction,Patricia Gonzalez,Science,Macmillan Publishers,2009,D-8-3,2
978-0-42046-428-8,Psychology for Students,Sunita Joshi,Biography,Cambridge University Press,1964,U-48-6,1
978-1-54865-040-7,The Basic Mystery to Business Strategy,John Rodriguez,Biography,Cambridge University Press,2021,V-45-3,2
978-0-42177-241-4,Cloud Computing: A Easy Tales,Richard Brown,Science Fiction,HarperCollins,1998,V-26-4,1
978-0-40679-367-5,Master Finance Story,Linda Verma,Horror,Penguin Random House,2017,X-50-2,5
978-0-16413-176-6,Economics for Beginners,Vijay Taylor,History,Penguin Random House,1990,D-29-10,3
978-0-69211-305-8,The Advanced Tutorial to Data Science,Raj Lopez,History,Scholastic,1983,P-15-6,2
978-0-96159-256-5,Psychology: A Basic Adventure,Richard Lopez,Horror,Pearson,2019,V-11-8,5
978-0-23182-146-3,Advanced Cooking Journey,Patricia Taylor,Self-Help,Oxford University Press,1979,C-43-2,3
978-1-51218-809-4,Finance for Experts,John Anderson,Science Fiction,McGraw-Hill,1964,T-47-9,4
978-0-68208-740-4,The Ultimate Tales to Photography,Priya Lopez,Fantasy,McGraw-Hill,2016,Y-43-7,3
978-0-43343-458-8,Data Science: A Beginner's Manual,Emily Sharma,History,Scholastic,1994,P-13-2,5
978-1-61907-295-1,Master Photography Adventure,Sunita Williams,Self-Help,Cambridge University Press,2006,B-22-1,2
978-0-62483-151-8,Web Development for Experts,Rahul Taylor,Self-Help,Scholastic,2017,T-46-10,3
978-1-54425-561-4,The Essential Adventure to Photography,Sunita Wilson,Non-Fiction,Simon & Schuster,2006,B-16-5,3
978-0-17628-457-1,Mobile Apps: A Easy Guide,Sarah Anderson,Technology,Penguin Random House,1956,K-17-5,4
978-0-97408-091-6,Complete Business Strategy Companion,Michael Jones,Poetry,Oxford University Press,2002,L-27-5,2
978-0-55556-763-6,Fitness for Professionals,Ashley Martinez,Mystery,Hachette Book Group,1975,I-28-7,5
978-0-53318-637-5,The Master World to Gardening,Robert Davis,Children,Hachette Book Group,1981,B-7-4,1
978-0-35433-286-9,Database Design: A Professional World,Kavita Thomas,Self-Help,McGraw-Hill,1969,Q-8-9,1
978-0-51927-638-1,Intermediate Finance Workbook,Amit Singh,Horror,Oxford University Press,2013,W-12-1,5
978-0-40649-469-7,Database Design for Everyone,Linda Jones,Horror,Macmillan Publishers,1960,C-24-4,3
978-1-87804-273-9,The Classic Journey to Finance,David Moore,Children,Pearson,1980,E-42-4,3
978-1-03280-377-8,Marketing: A Ultimate Introduction,Mary Gonzalez,Technology,Cambridge University Press,2022,V-28-9,3
978-1-59880-311-0,Essential Business Strategy Adventure,Ashley Johnson,Fiction,Scholastic,1958,E-5-9,4
978-1-17983-296-1,Machine Learning for Professionals,Kavita Joshi,Science,Penguin Random House,1966,L-15-8,3
978-1-63122-108-9,The Professional Chronicles to Machine Learning,Ashley Wilson,Horror,Penguin Random House,2017,I-44-9,5
978-1-54250-604-8,Gardening: A Ultimate Secrets,Robert Gonzalez,Biography,Cambridge University Press,1992,U-4-4,3
978-1-35780-672-7,Beginner's Gardening Introduction,Sunita Joshi,Biography,Macmillan Publishers,2002,L-27-5,2
978-0-24116-088-4,Business Strategy for Professionals,Raj Williams,Self-Help,Penguin Random House,1999,G-43-6,3
978-1-23419-253-6,The Complete Journey to Mobile Apps,Kavita Gonzalez,Children,Simon & Schuster,1966,W-14-5,3
978-0-71257-590-3,Psychology: A Complete Guide,Ashley Kumar,Non-Fiction,Pearson,2016,W-36-7,4
978-1-85490-682-2,Basic Cybersecurity Handbook,Jennifer Gupta,Science Fiction,Scholastic,1974,O-48-6,5
978-1-30941-406-3,Cybersecurity for Everyone,Sunita Miller,Poetry,Cambridge University Press,1977,Q-15-5,3
978-1-35566-435-6,The Expert Manual to Mobile Apps,Priya Miller,Drama,Cambridge University Press,1995,S-49-5,2
978-0-91177-978-8,Programming: A Fundamental World,John Kumar,Science Fiction,Macmillan Publishers,2007,F-18-2,5
978-0-04313-415-3,Beginner's Cloud Computing Tales,David Gupta,Science Fiction,Penguin Random House,2011,A-32-7,5
978-1-70839-358-1,Mobile Apps for Beginners,Jennifer Smith,Fantasy,HarperCollins,2015,U-48-1,2
978-1-06822-316-5,The Practical World to Art History,Sarah Miller,Romance,Penguin Random House,1997,N-20-10,1
978-1-13704-455-5,Photography: A Ultimate Collection,William Smith,Children,Cambridge University Press,1982,F-21-7,5
978-1-07387-519-1,Beginner's Cloud Computing Story,Rahul Smith,Fantasy,Macmillan Publishers,1954,X-37-7,4
978-0-49671-613-1,Gardening for Everyone,Vijay Brown,Fantasy,Cambridge University Press,1967,B-6-2,3
978-0-02893-844-5,The Advanced Manual to Fitness,Emily Gupta,Horror,Scholastic,1965,J-46-5,4
978-0-04686-907-4,Health: A Easy Handbook,Amanda Patel,History,Scholastic,1980,G-30-2,4
978-1-12665-820-2,Essential Fitness Journey,Mary Jones,Children,Hachette Book Group,1990,B-24-7,2
978-0-42468-931-6,Business Strategy for Professionals,Jennifer Kumar,Science Fiction,Scholastic,1986,Q-10-1,3
978-0-27297-614-5,The Easy Collection to Leadership,Amanda Kumar,Self-Help,Oxford University Press,2017,Q-19-9,2
978-1-70451-071-1,Health: A Ultimate Workbook,John Williams,Drama,Macmillan Publishers,2009,A-42-1,1
978-0-85441-818-8,Intermediate Web Development Story,William Gupta,Poetry,Pearson,1976,U-44-4,2
978-1-37635-566-9,Music Theory for Students,Mary Jones,Children,Penguin Random House,1963,K-28-4,3
978-1-47545-739-0,The Intermediate Collection to Health,Anita Kumar,Science Fiction,Penguin Random House,1982,B-7-8,3
978-0-43022-553-2,Travel: A Professional Companion,Robert Jones,Non-Fiction,Pearson,1952,J-11-6,4
978-0-32778-902-4,Comprehensive Cybersecurity Handbook,Barbara Rao,Biography,Pearson,1978,M-45-6,3
978-0-49680-531-5,Music Theory for Beginners,Barbara Lopez,Fiction,Scholastic,2015,M-39-6,4
978-1-89633-569-7,The Beginner's Collection to Fitness,Priya Hernandez,Poetry,Oxford University Press,1997,V-3-8,5
978-1-51758-963-7,Gardening: A Fundamental Manual,David Johnson,Biography,Penguin Random House,1964,A-16-8,2
978-1-23336-690-9,Master Meditation Tales,Michael Rao,Mystery,Simon & Schuster,2008,P-19-4,5
978-0-81735-836-1,Photography for Everyone,Richard Rao,Poetry,Macmillan Publishers,1955,S-12-5,1
978-0-72392-211-2,The Easy Manual to Art History,Emily Patel,Drama,Simon & Schuster,2021,F-25-2,3
978-0-70537-271-7,Psychology: A Complete Manual,Mary Joshi,Mystery,Scholastic,1998,N-46-9,4
978-1-06734-813-0,Classic Cybersecurity Introduction,Jessica Singh,History,Penguin Random House,1961,J-39-4,3
978-0-71316-078-2,Cybersecurity for Everyone,David Jones,Technology,Oxford University Press,1986,V-19-2,2
978-1-24622-380-3,The Comprehensive Secrets to Marketing,William Rao,Horror,Simon & Schuster,1974,E-42-5,3
978-1-50538-284-0,Programming: A Easy Adventure,Anita Rodriguez,Horror,Simon & Schuster,2016,J-8-1,1
978-0-87671-515-4,Professional Fitness Handbook,William Garcia,Romance,Macmillan Publishers,2005,W-26-6,1
978-0-41568-461-0,Cooking for Students,Amit Lopez,Science,Pearson,1997,G-27-1,4
978-1-64590-769-5,The Practical Secrets to Photography,Jennifer Joshi,Mystery,Simon & Schuster,1959,L-20-3,1
978-1-01166-348-7,Economics: A Practical World,Mary Rodriguez,History,Oxford University Press,2007,B-3-8,1
978-1-17874-770-8,Advanced Programming Story,Jessica Davis,Fantasy,McGraw-Hill,1991,L-38-9,2
978-0-27702-876-6,Data Science for Professionals,Sunita Gonzalez,Biography,Scholastic,1966,U-10-10,1
978-0-47775-331-8,The Intermediate Guide to Art History,Richard Williams,History,HarperCollins,1965,G-13-2,3
978-0-17201-914-3,Cooking: A Quick Introduction,Sunita Wilson,Poetry,Scholastic,2018,H-29-1,1
978-1-13973-353-2,Advanced Economics Tales,Jessica Lopez,Science,Scholastic,2015,T-31-8,2
978-1-92982-881-1,Data Science for Students,Linda Jones,Romance,Cambridge University Press,1999,J-11-3,1
978-0-29213-083-0,The Fundamental Secrets to Cloud Computing,Sunita Joshi,Romance,HarperCollins,1967,K-49-5,4
978-0-11426-766-7,Business Strategy: A Professional Guide,Emily Wilson,Biography,Cambridge University Press,2000,H-16-8,3
978-1-57175-676-4,Master Data Science World,Raj Singh,Children,McGraw-Hill,1957,W-8-6,1
978-0-23421-226-1,Photography for Everyone,Jessica Joshi,Romance,Macmillan Publishers,2023,I-50-10,4
978-1-38772-494-3,The Essential Secrets to Cooking,Kavita Gonzalez,Horror,Pearson,2017,S-50-10,4
978-1-18115-340-3,Economics: A Easy Story,Ashley Anderson,Poetry,Simon & Schuster,2004,X-20-9,3
978-0-66683-405-2,Classic Database Design Companion,Barbara Joshi,Drama,HarperCollins,2021,B-1-6,5
978-0-61535-200-3,Web Development for Professionals,Priya Verma,Biography,Cambridge University Press,2020,S-1-9,2
978-0-42692-008-5,The Quick Introduction to Photography,Raj Miller,Drama,Simon & Schuster,1961,Q-49-9,4
978-1-53179-794-9,Data Science: A Classic Handbook,Priya Williams,Science,HarperCollins,2013,U-35-9,5
978-0-08472-829-3,Professional Cybersecurity Journey,John Brown,Mystery,Oxford University Press,2024,O-37-3,4
978-0-70549-775-9,Leadership for Everyone,Amanda Rao,Fiction,Scholastic,1957,X-45-8,2
978-1-65247-000-0,The Easy Tales to Database Design,Barbara Anderson,Biography,Cambridge University Press,1962,M-11-1,4
978-0-89772-917-6,Programming: A Easy Course,Kavita Singh,Biography,Hachette Book Group,1970,Y-2-10,5
978-1-94070-742-1,Essential Art History Chronicles,James Anderson,Fiction,Pearson,2014,N-30-10,5
978-1-44730-486-6,Database Design for Beginners,James Gupta,Mystery,Simon & Schuster,1995,W-13-3,3
978-1-01324-959-9,The Professional Tales to Art History,Vijay Lopez,Technology,Cambridge University Press,1988,I-34-1,1
978-1-85974-927-5,Philosophy: A Advanced Collection,Michael Hernandez,Poetry,HarperCollins,2004,K-15-1,1
978-0-84007-662-6,Essential Data Science Companion,Michael Singh,Fiction,Hachette Book Group,1991,S-20-6,2
978-0-66123-632-5,Business Strategy for Students,David Wilson,Science Fiction,HarperCollins,1978,Y-44-7,1
978-1-82778-082-7,The Basic Reference to Cloud Computing,Kavita Thomas,Drama,HarperCollins,2007,S-19-9,5
978-0-87791-351-6,Fitness: A Advanced Story,Raj Kumar,Technology,Macmillan Publishers,1993,M-28-5,5
978-0-49868-274-1,Beginner's Cloud Computing Journey,Kavita Patel,Self-Help,Pearson,1956,C-4-9,5
978-0-16559-441-3,Health for Students,James Garcia,Mystery,Cambridge University Press,1965,D-22-4,1
978-0-58532-894-8,The Ultimate Course to Cloud Computing,Anita Joshi,History,Macmillan Publishers,2011,W-35-10,5
978-1-77268-453-1,Cooking: A Comprehensive World,Anita Taylor,Drama,Cambridge University Press,1959,B-42-2,2
978-0-37761-255-5,Quick Programming Chronicles,Sarah Davis,Drama,HarperCollins,2003,Q-41-4,1
978-0-94119-387-0,Machine Learning for Everyone,Rahul Verma,Technology,Scholastic,2015,B-32-2,4
978-0-72326-046-6,The Expert Story to Business Strategy,Vijay Taylor,Children,Pearson,1983,U-39-7,5
978-0-49726-752-2,Economics: A Expert Journey,Mary Jones,Non-Fiction,Scholastic,1980,J-26-4,5
978-0-98413-113-2,Intermediate Photography Adventure,Kavita Hernandez,Mystery,Oxford University Press,1965,O-27-5,2
978-0-72730-070-2,Data Science for Experts,David Gonzalez,Fantasy,Macmillan Publishers,1978,Q-32-9,4
978-1-89452-215-6,The Modern Workbook to Database Design,Sarah Anderson,Technology,Oxford University Press,2005,K-10-6,3
978-1-12439-804-6,Database Design: A Ultimate Reference,Robert Jones,Non-Fiction,Simon & Schuster,1958,O-17-1,2
978-0-41430-252-9,Basic Machine Learning Adventure,Amanda Anderson,Technology,Scholastic,1974,H-8-1,5
978-1-66565-584-0,Leadership for Professionals,Patricia Martinez,Non-Fiction,McGraw-Hill,2004,Z-38-3,2
978-0-56433-998-7,The Comprehensive Chronicles to Fitness,Emily Patel,Technology,Simon & Schuster,2009,C-23-8,5
978-0-72062-192-2,Travel: A Beginner's Mystery,Mary Sharma,Fiction,McGraw-Hill,1995,S-48-2,2
978-1-26657-014-0,Modern Leadership Journey,Sarah Wilson,Poetry,Hachette Book Group,1992,O-30-10,5
978-1-55297-670-5,Database Design for Beginners,Robert Singh,Horror,HarperCollins,2014,Y-10-10,1
978-0-30259-535-2,The Classic Tales to Cloud Computing,Sunita Brown,Mystery,Pearson,2015,L-25-8,1
978-1-81369-000-1,Psychology: A Essential Secrets,Amanda Rodriguez,History,Cambridge University Press,1953,F-16-10,1
978-0-53356-571-3,Practical Leadership Secrets,Richard Gonzalez,Drama,Simon & Schuster,1982,Q-50-8,5
978-1-05834-695-7,Cloud Computing for Beginners,David Jones,Technology,Penguin Random House,1959,U-26-9,2
978-0-73405-750-7,The Advanced Reference to Cooking,Richard Williams,Science,Hachette Book Group,1953,Z-22-8,5
978-1-47944-361-7,Leadership: A Intermediate Reference,Mary Sharma,Non-Fiction,Scholastic,1988,M-12-7,5
978-1-56981-189-7,Easy Psychology Course,Michael Moore,Fantasy,Penguin Random House,1979,E-2-1,4
978-0-05246-535-7,Fitness for Beginners,Vijay Rao,Science,Scholastic,1951,G-49-4,1
978-0-42357-278-6,The Ultimate Chronicles to Cooking,Anita Jones,Non-Fiction,Hachette Book Group,1995,P-13-8,5
978-1-94480-732-2,Database Design: A Expert Manual,David Lopez,Technology,Scholastic,2020,D-4-1,1
978-0-15450-846-6,Beginner's Art History Course,Vijay Patel,Non-Fiction,Oxford University Press,1950,X-13-3,3
978-1-75706-507-4,Web Development for Beginners,Sarah Brown,Science Fiction,McGraw-Hill,1987,I-30-7,5
978-1-48573-962-6,The Practical Guide to Data Science,Anita Patel,Poetry,HarperCollins,1953,S-48-10,4
978-1-37954-724-7,Cloud Computing: A Modern Story,David Jones,Technology,Hachette Book Group,1955,W-33-4,2
978-0-61396-108-4,Essential Cloud Computing Collection,James Garcia,Drama,Cambridge University Press,1950,F-11-8,2
978-0-81314-340-8,Machine Learning for Professionals,Vijay Johnson,Romance,Oxford University Press,2007,H-11-9,1
978-0-82446-005-9,The Intermediate Mystery to Photography,Jessica Verma,Fiction,Simon & Schuster,1966,J-18-4,3
978-1-83530-470-5,Cybersecurity: A Modern Workbook,Michael Rodriguez,Poetry,McGraw-Hill,2015,V-1-7,4
978-0-13344-370-8,Intermediate Photography Handbook,Sarah Verma,Non-Fiction,HarperCollins,1958,X-16-4,3
978-1-88315-586-6,Mobile Apps for Students,Mary Hernandez,Science,Macmillan Publishers,1959,M-2-10,1
978-1-57722-455-2,The Modern Secrets to Business Strategy,Amit Kumar,Children,HarperCollins,1984,E-27-9,4
978-1-87551-963-0,Web Development: A Intermediate Introduction,Patricia Gupta,Technology,McGraw-Hill,1978,Y-49-4,3
978-1-06233-347-4,Essential Business Strategy Reference,Linda Thomas,Drama,Cambridge University Press,2018,Q-21-5,2
978-1-40810-642-1,Leadership for Beginners,Amit Anderson,Technology,Scholastic,2004,L-41-9,3
978-0-21085-674-0,The Complete Journey to Photography,Raj Singh,Drama,Hachette Book Group,1992,N-13-1,4
978-0-78195-841-5,Cybersecurity: A Practical Adventure,Sunita Joshi,Fantasy,Simon & Schuster,1998,W-9-4,3
978-1-32171-066-0,Intermediate Gardening Mystery,Jennifer Hernandez,Self-Help,Scholastic,1977,W-3-4,2
978-0-81602-524-9,Photography for Professionals,Ashley Jones,Biography,McGraw-Hill,1982,D-1-10,1
978-0-70478-883-5,The Beginner's Chronicles to Meditation,Emily Wilson,Drama,McGraw-Hill,1989,O-22-7,1
978-1-59576-877-1,Art History: A Advanced Workbook,Robert Lopez,Poetry,Simon & Schuster,1951,V-40-6,3
978-0-47791-764-4,Professional Web Development World,William Taylor,Non-Fiction,Macmillan Publishers,1953,C-35-4,5
978-1-32794-738-8,Meditation for Everyone,Rahul Miller,Fiction,Penguin Random House,2017,B-24-9,1
978-1-41608-790-6,The Ultimate Guide to Cloud Computing,Rahul Lopez,Poetry,Scholastic,1956,G-44-4,1
978-1-66401-885-0,Philosophy: A Expert Story,Priya Rodriguez,Science Fiction,Cambridge University Press,1983,V-44-2,3
978-1-32582-334-3,Quick Business Strategy Reference,Richard Thomas,Fiction,Hachette Book Group,1959,Z-39-2,5
978-1-14546-091-6,Programming for Beginners,Sarah Williams,Horror,Pearson,1975,M-27-5,5
978-1-65116-356-4,The Intermediate Collection to Meditation,John Brown,Fiction,Simon & Schuster,1968,H-19-3,4
978-1-27603-315-1,Meditation: A Expert Companion,Patricia Rodriguez,Biography,Penguin Random House,1964,S-23-2,5
978-1-82310-817-7,Master Fitness Adventure,Michael Joshi,Self-Help,Oxford University Press,2013,I-27-2,5
978-0-59558-064-6,Psychology for Professionals,Priya Brown,Children,McGraw-Hill,1989,S-44-10,2
978-0-25543-361-1,The Professional Story to Meditation,John Joshi,Science,HarperCollins,1966,R-23-8,5
978-1-29858-247-7,Cooking: A Basic Secrets,Amanda Kumar,Romance,McGraw-Hill,1968,X-16-6,3
978-1-89436-557-3,Beginner's Cybersecurity World,David Joshi,Fantasy,Pearson,2007,N-30-9,4
978-1-52304-182-8,Business Strategy for Beginners,Amanda Williams,History,McGraw-Hill,1989,Q-27-5,1
978-0-94897-500-3,The Expert Collection to Philosophy,Mary Williams,Poetry,Scholastic,1996,H-30-4,3
978-1-88883-029-3,Cloud Computing: A Quick Reference,Vijay Jones,Science Fiction,Scholastic,1950,L-3-10,4
978-0-16050-132-8,Practical Cloud Computing Introduction,Robert Thomas,Horror,Scholastic,2012,Y-49-1,1
978-0-09042-730-4,Art History for Experts,David Williams,Science,Hachette Book Group,2014,S-5-4,4
978-0-76461-896-5,The Essential Journey to Programming,James Wilson,Poetry,Oxford University Press,2000,B-12-3,3
978-0-38578-421-2,Programming: A Intermediate Manual,Michael Joshi,Fantasy,Macmillan Publishers,2015,D-40-4,5
978-0-28528-579-5,Classic Web Development World,Amanda Gupta,Romance,HarperCollins,1960,M-9-2,1
978-0-28716-554-6,Machine Learning for Beginners,Richard Patel,Horror,Hachette Book Group,2020,T-30-9,3
978-1-95901-923-9,The Practical Journey to Programming,Priya Singh,Romance,Macmillan Publishers,1974,D-9-2,5
978-0-50982-871-3,Business Strategy: A Modern Manual,Rahul Garcia,Science,Scholastic,1954,I-42-3,3
978-0-43325-035-2,Essential Psychology World,Vijay Jones,History,Cambridge University Press,1994,R-10-6,3
978-0-49679-113-2,Meditation for Everyone,Michael Hernandez,Biography,HarperCollins,1983,H-1-1,1
978-0-44297-799-3,The Modern Introduction to Fitness,David Kumar,Drama,Scholastic,1977,B-12-4,4
978-1-91457-604-1,Data Science: A Fundamental Collection,Rahul Thomas,History,Oxford University Press,1997,F-11-2,2
978-1-02510-110-8,Advanced Psychology Adventure,Michael Verma,Fantasy,Oxford University Press,1973,N-35-7,1
978-1-59608-829-4,Cybersecurity for Professionals,Priya Patel,History,HarperCollins,1996,H-50-3,4
978-0-47394-399-3,The Advanced Guide to Health,Jessica Patel,Non-Fiction,McGraw-Hill,1999,E-10-6,1
978-0-86593-806-1,Economics: A Professional Journey,Raj Davis,Science,Oxford University Press,2014,S-36-7,2
978-1-78730-606-6,Ultimate Data Science Story,Robert Kumar,Self-Help,Penguin Random House,1967,N-39-9,2
978-0-70440-565-4,Photography for Students,Sarah Miller,Poetry,Pearson,2019,Q-45-5,3
978-1-57181-961-4,The Basic Story to Programming,Robert Gonzalez,Science Fiction,McGraw-Hill,1961,U-25-1,1
978-0-22749-031-2,Meditation: A Modern Guide,James Gonzalez,Self-Help,Hachette Book Group,1985,I-4-6,4
978-1-97436-216-5,Ultimate Data Science Secrets,Ashley Kumar,Science,Hachette Book Group,1981,C-42-5,2
978-1-82815-412-0,Economics for Students,Patricia Gupta,Fantasy,Cambridge University Press,1974,T-37-5,3
978-0-14744-645-6,The Professional Story to Business Strategy,Rahul Miller,Drama,Oxford University Press,1976,C-21-9,5
978-1-08775-209-3,Cooking: A Advanced Handbook,Kavita Martinez,Fantasy,Macmillan Publishers,1953,V-35-5,5
978-1-79639-243-8,Ultimate Photography Reference,Vijay Rodriguez,Technology,Scholastic,1983,Z-21-10,1
978-1-66121-352-0,Art History for Beginners,Emily Rodriguez,Mystery,Simon & Schuster,2020,V-11-2,5
978-1-46604-825-2,The Classic World to Music Theory,Kavita Johnson,Drama,Penguin Random House,2000,Z-23-5,5
978-0-61390-335-9,Meditation: A Practical Adventure,Amit Brown,Fantasy,HarperCollins,1957,L-29-1,2
978-0-39875-963-8,Complete Photography Adventure,William Davis,Drama,Simon & Schuster,1953,L-8-4,3
978-0-20907-813-8,Database Design for Everyone,Sunita Brown,Non-Fiction,Cambridge University Press,1955,B-20-2,3
978-0-90526-242-9,The Quick Journey to Marketing,Richard Patel,Technology,Pearson,1967,O-1-5,2
978-1-23453-791-7,Business Strategy: A Advanced Course,Richard Johnson,History,Scholastic,1972,K-40-7,3
978-1-78397-264-7,Professional Art History Story,Emily Jones,Children,Hachette Book Group,1978,Y-27-1,2
978-1-00944-981-4,Cooking for Everyone,Ashley Gonzalez,Mystery,McGraw-Hill,1999,C-39-3,1
978-1-57294-511-4,The Ultimate Mystery to Health,Priya Gonzalez,Drama,Hachette Book Group,1998,P-17-8,2
